SK_ID_CURR,TARGET
333120,0.19679160602657458
333142,0.042789881027698526
333152,0.014434748923248353
333159,0.19095111158175795
333178,0.03148598906135845
333179,0.03388994003885227
333187,0.05582606552100699
333191,0.05471017338823978
333192,0.08921372870271708
333199,0.04177558217321428
333211,0.07492566474392198
333224,0.0714507193588317
333237,0.38995543484466316
333238,0.04934507620858675
333262,0.02629677620501139
333268,0.08943833793948448
333275,0.10603849911940785
333289,0.1997931444766051
333292,0.44755624145919254
333303,0.0916691552945301
333305,0.11700143922104574
333312,0.02665925060864741
333316,0.037129949967383565
333335,0.081834221988767
333354,0.09990211732827234
333356,0.027237998581317042
333358,0.026667397302945796
333376,0.033541361541455594
333378,0.03689803038631334
333380,0.1100697255539838
333381,0.17098295237097721
333388,0.06703580719536885
333392,0.015934129642767657
333406,0.356874948168143
333410,0.13775486045060784
333411,0.08794225618193058
333412,0.19820669825273737
333428,0.05991913179360234
333432,0.025211524662585433
333435,0.07802868069765288
333442,0.07056320663079375
333452,0.08502948055678175
333455,0.4709216728624278
333456,0.1571548025948827
333459,0.1302034627464959
333464,0.3082274705830193
333466,0.2268818898595177
333469,0.06364886736326965
333475,0.025196226514791607
333476,0.024038110622573716
333477,0.07277310604855736
333487,0.029733483496312718
333490,0.02821472040835577
333497,0.3723124159580881
333499,0.03941516036469902
333500,0.22026476957757438
333501,0.0478449609253877
333503,0.03643990461694546
333513,0.18121803249327811
333518,0.027384512516818265
333544,0.05614425975698587
333546,0.20271334648784053
333563,0.43868317441724736
333566,0.1545117330423776
333568,0.1512556578722622
333570,0.06823012687011004
333573,0.03327540957139549
333574,0.027105565343552993
333584,0.0564116735536291
333589,0.04567922599614837
333594,0.10399390720864889
333596,0.023133434519606314
333597,0.06819284796871311
333615,0.10885624981632311
333621,0.04317140998560525
333622,0.035743801673965965
333629,0.07656896719173942
333651,0.09443534966426306
333653,0.19848322984339306
333664,0.023776858676060542
333680,0.016206871085700635
333687,0.1724301130641499
333688,0.06339432997121001
333689,0.299604782093651
333693,0.10261691268547947
333695,0.01663617050178858
333706,0.021499931229834818
333709,0.05317174508499623
333713,0.15014036317692894
333734,0.044257572586476036
333745,0.21255482661773753
333752,0.042320624754645146
333764,0.01872402508024561
333780,0.052578931922225486
333789,0.16191121953259308
333791,0.02084200350316006
333795,0.10804009515358955
333799,0.15789312246852968
333801,0.11479192645071122
333802,0.20191590948318788
333803,0.0438367029619612
333810,0.07624094636439332
333837,0.04275247424937941
333842,0.31194498061372566
333843,0.022460160049673893
333845,0.04246560938353669
333852,0.2711109978613952
333859,0.04053875646358008
333885,0.2809267670639697
333896,0.10156998341429965
333904,0.11184824033378672
333908,0.07852231658665892
333913,0.03813021973483341
333927,0.11564452321116936
333930,0.05104071943339488
333935,0.070050325307289
333952,0.11518222166835079
333953,0.12120168164624585
333966,0.12388261833809386
333968,0.021833547815753983
333988,0.09350283013484817
334013,0.027607941265437128
334027,0.19157567353870386
334030,0.06179843006195502
334032,0.24706178717375757
334033,0.0661291347679818
334042,0.021776355086248807
334045,0.21731500601007156
334053,0.030688602116206786
334055,0.03597770711191383
334058,0.027649139890301638
334063,0.14431239505107143
334070,0.08129379006154545
334074,0.03770593955723892
334080,0.11591490200677
334086,0.04085508051126414
334092,0.06337968761567725
334099,0.1181857002607783
334101,0.03402106370847239
334103,0.08484052349413052
334104,0.22008044941976326
334109,0.2131342429742709
334125,0.18121411950629215
334130,0.18651863016497341
334138,0.3256093088807371
334161,0.0845795086651923
334164,0.17128831545883724
334169,0.1029575190035467
334171,0.02238137856377843
334185,0.10472563057098958
334186,0.05431227957342441
334209,0.180449418711669
334211,0.0750820938824367
334230,0.045775456515386954
334231,0.1776623275751812
334237,0.18143522501166595
334241,0.20278737425148363
334244,0.3144231576696197
334247,0.021029113042394906
334250,0.06550057331383925
334252,0.0654729935217281
334273,0.015556482021107279
334282,0.03522968582705606
334285,0.08589591103943163
334286,0.04197164828686674
334292,0.10144282918774197
334296,0.02288812519881851
334299,0.17413927059924805
334300,0.1149400919302721
334305,0.04620077753983068
334307,0.1972713079564861
334311,0.024764498040577874
334315,0.14483801250968903
334343,0.11106863650039564
334344,0.024337453844195774
334345,0.049313210899004034
334350,0.09131677918856303
334353,0.020472610663983704
334365,0.03010618208120683
334372,0.10375680376679251
334374,0.03536204762992656
334375,0.09547969705516202
334382,0.11757380908444154
334387,0.013650810906583655
334391,0.1431365082362997
334397,0.04311121194879081
334407,0.08697036596438446
334415,0.019315375125529267
334417,0.042824807011645954
334419,0.1370881634255062
334431,0.056634591811006
334435,0.37856411700314896
334446,0.5387147778067588
334447,0.164925436057654
334457,0.05027000902568535
334459,0.06620452302532415
334471,0.01815437152187061
334474,0.0601096883445906
334481,0.04914721073649337
334483,0.0425576596459254
334486,0.071229607540191
334490,0.34641087273955845
334492,0.13307206097699334
334494,0.05907355346034001
334512,0.13359856591281213
334522,0.015132423853641353
334527,0.03613034135210705
334534,0.020236388027481445
334537,0.061767870469945946
334539,0.0581462732081741
334552,0.07130350241891896
334555,0.18206988873000055
334565,0.09918810698295856
334580,0.1003817803662798
334585,0.09073806500464085
334589,0.08573202698072
334594,0.18303319557390776
334600,0.03661484610012604
334603,0.017907421605924696
334613,0.0810080488747207
334621,0.05210524856238262
334628,0.08818269908041726
334631,0.09517729772114777
334634,0.04143964740385143
334635,0.1442580455296494
334659,0.0245839418676917
334660,0.023841165575928587
334664,0.05206541291522277
334671,0.028997335688303105
334693,0.03376400678035945
334695,0.08254022565034827
334703,0.15739812084116958
334718,0.2559991268286257
334728,0.3777086467585371
334732,0.10270474435286328
334733,0.14737060192900714
334735,0.05834147043112186
334748,0.056409553295062524
334756,0.10319318423615358
334764,0.041365906891910206
334766,0.09696395412126185
334787,0.01948004225082018
334803,0.05457667632893303
334806,0.14857888977510644
334817,0.19508388714132374
334825,0.055327408607683544
334831,0.07976929807345631
334836,0.05989509465226007
334845,0.03260161739224774
334857,0.026846621941649905
334868,0.0378360402217392
334871,0.054345724054066465
334873,0.10345819611870011
334881,0.07464222281033847
334886,0.04713468988216444
334898,0.17735571187255678
334899,0.05338905637720094
334901,0.029754717966044553
334916,0.09964912162294137
334923,0.14336976648691457
334933,0.13669185739294887
334938,0.23364606469516774
334955,0.1042329593482732
334963,0.5835797303951422
334974,0.04563868296936378
334986,0.0987977757378526
334994,0.051100396471447054
334995,0.06639896333309105
335001,0.05954682937063685
335005,0.07897232414959217
335009,0.04579395542585193
335014,0.061908000309392676
335015,0.01876127184065156
335017,0.12478109896493246
335025,0.19235990693021343
335027,0.1196992531829901
335055,0.04461328930676506
335058,0.08323095579271297
335072,0.09921269518588478
335073,0.03444121777206796
335081,0.04096910082314738
335091,0.016536765731964272
335096,0.033501325860445054
335097,0.046474030734295076
335099,0.036094162189100235
335113,0.016147845537003724
335136,0.040134879278655604
335140,0.07377556154247226
335141,0.019416463007610702
335143,0.28826451413060206
335155,0.08367056013871718
335170,0.04155583740299066
335176,0.03515429226015997
335181,0.04590036595209868
335183,0.17341026102506854
335192,0.03428694260504281
335196,0.23704607982938009
335198,0.03666432229240311
335203,0.060542342141709844
335204,0.32420100291997445
335218,0.0367797593763195
335222,0.045274027856198724
335223,0.3274579982473327
335229,0.21714385722328536
335231,0.15660120756305057
335236,0.2687462362672258
335253,0.11917632230265746
335257,0.040795483835692405
335262,0.0797234592925021
335263,0.10534105053044823
335273,0.12782746724018823
335276,0.27077610531367813
335278,0.058314059019762186
335295,0.03881664767913757
335301,0.035220782842111165
335303,0.01005543314469132
335305,0.2509327126095582
335310,0.12021134855273971
335313,0.03702138811506371
335314,0.042590787725367424
335319,0.0226409586458299
335321,0.0912735646345344
335331,0.07617648708207478
335332,0.041784503099620694
335333,0.07768801555726665
335337,0.07414027029748442
335342,0.1138531740066309
335347,0.05750005792335832
335351,0.08630058559954881
335356,0.042871261267615826
335366,0.06855016192697515
335369,0.027611513586791696
335377,0.14136187429998398
335388,0.15141589682431184
335395,0.2378056841193319
335397,0.030353326442080542
335411,0.07661739156599812
335419,0.06215788003835546
335425,0.06192685628578244
335427,0.07535244396757397
335443,0.02569039768716005
335446,0.01721761986098208
335448,0.03293225447126752
335451,0.21626875691660655
335458,0.03166478387323134
335459,0.07177680668947034
335460,0.1801527717959379
335463,0.09094404325742689
335471,0.03695604680020737
335477,0.015694072763351073
335478,0.2345958116694774
335484,0.014048039052907928
335490,0.26999838967016226
335495,0.1231160464672558
335506,0.15196379891160605
335507,0.15444985171807393
335518,0.06724178497806058
335533,0.026332800961402312
335537,0.11102052296746705
335538,0.05280829837963482
335549,0.06849226914357458
335553,0.16922407858023467
335561,0.09976305834675113
335564,0.03844944647463865
335573,0.05455190450704662
335577,0.05202508655987454
335579,0.02455432546040398
335585,0.08744205303159704
335590,0.07961137765241459
335594,0.04258060571743104
335598,0.042154702706861585
335601,0.04311752441743393
335608,0.06341293196451755
335616,0.07391932801029488
335640,0.0476992059312545
335645,0.05712640055857507
335653,0.022896790162269733
335683,0.022416504591851495
335692,0.05444630364015546
335713,0.025077010196639868
335726,0.016203350357987777
335727,0.3120424381460723
335728,0.035943639561785395
335732,0.08291601838270639
335736,0.0654565393723219
335747,0.03196212267895481
335754,0.10426214254084165
335755,0.021850303342001807
335761,0.11694480306877052
335775,0.11847724262233973
335778,0.2542731292169158
335779,0.09867834515093109
335787,0.025071940001898982
335805,0.03771922215110898
335807,0.09374949142650928
335808,0.06240407561305291
335815,0.051254068513855174
335818,0.019858120091152977
335835,0.08282876169321549
335849,0.028699906590163356
335850,0.09471302586668764
335851,0.12196635152523998
335852,0.01851521704676875
335856,0.04837944567090064
335857,0.09612946105157777
335863,0.18033241396102503
335871,0.08051285654982746
335879,0.03768702883780531
335885,0.10236477696061319
335887,0.14330850716350624
335893,0.4591102234734465
335906,0.023918052632186767
335912,0.0397998433232642
335921,0.13895635991560257
335944,0.09496665455281175
335952,0.11735044612868237
335955,0.019840107317251318
335956,0.035416836019032165
335957,0.21194410893269103
335958,0.08144257469590901
335962,0.0762733891612678
335963,0.08241721335708652
335964,0.024913884893083754
335971,0.021407200144167787
335973,0.05307384388600732
335975,0.09196344908377779
335981,0.07917579500634782
335983,0.099840758029808
336016,0.0857015374344922
336038,0.2098890028380288
336039,0.03990815048202113
336041,0.025254125771800168
336061,0.04228448322556466
336063,0.06302499056660758
336067,0.06160412179893077
336071,0.04895263535187051
336089,0.2633274734715644
336095,0.059700374575797556
